,tweet,gender,profession,ideology_binary,ideology_multiclass
3287,"Con [POLITICIAN] apoyamos al sector logístico del que viven un millón de españoles, que ya no puede más con el gasoil y la luz en precios históricos.. Denunciamos que el gobierno ha acordado con la UE los peajes en autovías, y ha atrasado el Decreto por la campaña en Castilla y León.",1,2,1,2
3288,"La pobreza energética se dispara en España, la 6ª peor tasa de la UE. El 11% de las familias no puede calentarse en invierno y un hogar medio paga un 40% más de luz que el año pasado. El escudo social era otra mentira.. Reiteramos nuestra propuesta para bajar la factura👇🏻",1,2,1,2
3289,"Hoy se cumplen 10 años del fallecimiento de Manuel Fraga, el presidente fundador del [POLITICAL_PARTY].. Fue una figura fundamental en la Transición, ponente de la Constitución y presidente de Galicia. Como decía, “Lo único importante es España”. Esa sigue siendo la vocación del [POLITICAL_PARTY]",1,2,1,2
3290,"No les preocupa España, ni la legalidad vigente ni el respeto al estado de derecho. Solo les preocupa su sillón.. España no se merece a [POLITICIAN]. Aragón no se merece a [POLITICIAN]. Ninguno está a la altura. .",1,2,1,2
3291,"Mi rotunda condena al ataque a nuestra sede de Barcelona que hoy han vuelto a perpetrar los radicales separatistas y todo mi apoyo a mis compañeros del @user . No daremos ni un paso atrás en defensa de las libertades, la ley y la convivencia.",1,2,1,2
3292,"Desde [HASHTAG] defiendo con [POLITICIAN] la industria del motor. Aquí salvamos entre todos Nissan, y no quebró como en Barcelona donde [POLITICIAN] engañó a sus trabajadores. El retraso del PERTE, la subida de impuestos y energía, y la contrarreforma laboral ponen en riesgo miles de empleos",1,2,1,2
3293,"🔵 Hoy visito una empresa agrícola en Palencia, desde donde clausuro online el XV Congreso del @user . 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇",1,2,1,2
3294,"¡El [POLITICAL_PARTY] ha ganado las elecciones en Castilla y León!. Enhorabuena a [POLITICIAN], y muchas gracias por la confianza a los castellanos y leoneses. El cambio de ciclo en España es imparable.",1,2,1,2
3295,"Esta mañana el @user ha celebrado Comité Ejecutivo y presentado a los próximos alcaldes en muchos municipios. Y yo tengo la suerte de ser amigo de próximo alcalde de Uncastillo, el gran @user Suerte la mía, y la de la buena gente de Uncastillo!",1,2,1,2
3296,"🔵 Hoy en Ólvega, Soria, tras visitar una empresa de transportes y logística. 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇",1,2,1,2
3297,"La UE dice que somos el peor país en recuperarse de la crisis y que crecerá menos de lo que promete [POLITICIAN], a quien nadie cree.. Y encima quiere subir los impuestos 30.000M€, y su contrarreforma laboral crea paro en el campo y la automoción. El [HASHTAG] vota [POLITICAL_PARTY] o ruina sanchista.",1,2,1,2
3298,"[POLITICIAN] es el presidente más débil de la democracia y no puede ni cesar ministros.. El bulo es la supuesta unidad de un gobierno partido en dos y al servicio de sus socios radicales.. Si [POLITICIAN] no controla ni a su equipo que ataca a España fuera, ¿cómo va a gestionar el país?",1,2,1,2
3299,"[POLITICIAN] presume de los ERTE y del empleo creado con la reforma laboral del [POLITICAL_PARTY], pero la cambia pese a que el campo y la industria del motor lo rechazan. No deja títere con cabeza. Avancemos en flexibilidad con la hucha del empleo como pide la UE, Banco de España y antes [POLITICIAN].",1,2,1,2
3300,No es nada habitual que alguien utilice tanto poder como el que da un micrófono para reconocer que se ha equivocado y lo haga además de manera ejemplar.,1,2,1,2
3301,🔴El Ministro que peor gestionó la pandemia de Europa. 🔴 La Consejera de la Comunidad Autónoma que peor gestionó la pandemia de España. ⚫️ Y el de “uno o dos casos…”. ¿De qué se ríen?,1,2,1,2
3302,"Enhorabuena a Sevilla y Coruña. El Gobierno abrió un proceso descentralizador al que optaban Teruel y Zaragoza, para apostar por la España vaciada, y el tren una vez más pasa de largo en Aragón. La influencia de @user … .",1,2,1,2
3303,1. El Gobierno entrega la memoria de las víctimas a ETA pactando con ellos. 2. El Alcalde de Ermua -[POLITICAL_PARTY]- veta a la hermana de Miguel Ángel Blanco =asesinado por ETA- en su homenaje. 3. Para @user esto es una “trifulca” entre [POLITICAL_PARTY] y [POLITICAL_PARTY]. 🤷🏻‍♂️,1,2,1,2
3304,Que mal le tienen que ir las encuestas a Lambán…,1,2,1,2
3305,"Lamento mucho la pérdida de Ángel del Río, un maestro del periodismo y una voz radiofónica inconfundible para los madrileños y para los oyentes de la cadena Cope. Mi sentido pésame y un fuerte abrazo para su familia y compañeros de profesión.",1,2,1,2
3306,🔴 Ya ni se cortan. Lo celebran. Son colas de ciudadanos que no tienen otro ingreso.. Colas.,1,2,1,2
3307,La Portavoz de Susana Diaz convertida en Portavoz de [POLITICIAN] se permite dar lecciones…. ¿Hay alguien en el Ministerio de Educación? .,1,2,1,2
3308,"No hay que cambiar lo que funciona. La contrarreforma laboral de [POLITICIAN] es una irresponsabilidad con subida de tipos, inflación y paro. Debe apoyar a la UE para incluir la nuclear y el gas como energía verde, y abaratar la luz y la industria en dificultades, como la automoción.",1,2,1,2
3309,🔵 Mi intervención en el XX Congreso Nacional del [POLITICAL_PARTY] 👇,1,2,1,2
3310,"Respetamos las decisiones judiciales, pero no compartimos la del Tribunal Supremo de no admitir nuestro recurso contra la resolución del gobierno de indultar a los condenados por dar un golpe al Estado.. Ejerceremos nuestro derecho de amparo al Tribunal Constitucional.",1,2,1,2
3311,🔵 Hoy presido el Comité Ejecutivo Nacional del [POLITICAL_PARTY]. 🎥 ¡Mi intervención 𝐞𝐧 𝐝𝐢𝐫𝐞𝐜𝐭𝐨! 👇,1,2,1,2
3312,El @user presentó enmiendas a favor del personal técnico y de gestión y apoyó las de otros grupos. Votaremos NO al voto particular del [POLITICAL_PARTY].. Sin @user NO apoyamos la ley.,1,2,1,2
3313,"Visito Guijuelo y Salamanca para apoyar la industria alimentaria frente a los ataques del gobierno. Y para denunciar su propaganda el día que conocemos que los españoles se siguen empobreciendo con la inflación al 6%, la luz subiendo un 72% y los combustibles en máximo histórico",1,2,1,2
3314,"@user De todas las que mencionas solo votamos en contra 2, 4 de ellas te olvidas de decir que fueron retiradas, sin nuestro apoyo no habrían salido ni la 124 ni la 109 e investigadores hospitalarios -291- personal técnico -298- tienen carrera reconocida por enmiendas de @user 🤷🏻‍♂️",1,2,1,2
3315,Tras mi negativo en Covid nos reunimos para impulsar las 50 propuestas de nuestra Convención para el futuro de España. Y el apoyo al sector agrícola y ganadero y la exigencia a [POLITICIAN] de cesar a [POLITICIAN] y de lanzar una campaña internacional de defensa de la mejor carne del mundo,1,2,1,2
3316,"🔴 Avisé hace más de 2 meses… el proceso “descentralizador” era puro teatro. 🔴 El [POLITICAL_PARTY] se ha reído de Teruel, León, Puertollano o San Javier porque solo una ciudad podía cumplir. 🔴 Y la Ministra de todos no ha tardado ni tres días en instrumentalizarlo",1,2,1,2
3317,"“Encuentro amistoso” con quien…. Encarcela, tortura y asesina a mujeres por querer ser LIBRES y no llevar velo. Encarcela, tortura y mata a homosexuales. Niega la existencia del holocausto y busca el exterminio de Israel. No tiene vergüenza",1,2,1,2
3318,Este es el nivel de la Ministra de Educación…. La que deliberadamente oculta partes de su curriculum.. Sus motivos tendrá.,1,2,1,2
3319,"Abbas es un negacionista del Holocausto que contribuye, entre otros con el dinero de la cooperación internacional, a que sigan existiendo grupos terroristas, muy lejos desde luego de la paz de la que habla [POLITICIAN].",1,2,1,2
3320,“fuentes parlamentarias apuntan a que el siguiente paso sería hacer un nuevo análisis jurídico para estudiar la posible suspensión de sus derechos o hacer correr la lista para que otras personas asuman los escaños”,1,1,0,0
3321,"BCE emitiendo políticas monetarias contra la inflación, y —TODOS— los gobiernos de la UE emitiendo políticas de gasto. Momento palomitas.",1,1,0,0
3322,"El 155, ese artículo que no se utilizó en 2020, en las CC.AA. que emitieron documentos inconstitucionales y contra los DD.HH., excluyendo de la sanidad a grupos de personas. Ese es el sentido del 155 cuando lo lees. Por lo que tal vez ya no tenga sentido.",1,1,0,0
3323,"MUST. “en medio de las herramientas yacían dos molares del Paranthropus. Esto pone en duda suposiciones previas, según el equipo de Science”. Por fin: herramientas -ese hecho humano- prehumanas, previas al Homo Habilis",1,1,0,0
3324,"@user O es simbólico, o es reparativa. O tiene efectos legales, o tiene efectos calmantes.",1,1,0,0
3325,"@user Bueno, tiene su morbo. El mundo y las pelis son tensiones",1,1,0,0
3326,"@user Yo creo que la sociedad es más open -mucho más; a tope incluso- que los discursos oficiales y periodístico-oficiales. Se podría haber hecho un Govern de coalición tranquilamente. El miedo ha sido oficial, no social.",1,1,0,0
3327,"Sin duda una de las grandes noticias de 2023. Si la contra-reforma francesa se solapa con la contra-reforma esp, esto puede ser de película.",1,1,0,0
3328,"El TC no puede impedir un debate, incluso uno “lúdico e instranscendente”, como lo es la política cat",1,1,0,0
3329,El ganador del Pulitzer Seymour Hersh afirma que EE.UU. voló los gasoductos entre Rusia y Alemania,1,1,0,0
3330,"“Lo que significa que aunque se supere –o no– esta crisis, el sistema se irá pudriendo porque los problemas de base seguirán existiendo”. By @user :",1,1,0,0
3331,"Cuando el procesismo declaró nulas las sentencias franquistas, a través de una ley autonómica fake, mintió tanto como esta ley de ámbito estatal, que las declara “ilegales”. No hay compensación. Y, por ello, no hay nulidad. La derecha simula indignación por este chollo de ley.",1,1,0,0
3332,"Hoy Twitter vale menos que cuando la compraron los malos. Lo que indica que los malos tienen dinámicas, pero no grandes planes.",1,1,0,0
3333,"ADN preservado en un “chicle” de 6,000 años de antigüedad revela información de nuestra evolución",1,1,0,0
3334,"@user Ejem, centralizar economía. En Europa. Cancéleme, pero por cosas de ESO.",1,1,0,0
3335,"Son eurodiputados, según el TC. Fin de la discusión hasta el siguiente capítulo.",1,1,0,0
3336,"Una cortina de humo de amplia destrucción de unidad social y chorrocientos años después, llega el caso a juicio.",1,1,0,0
3337,@user Sip. AgresIvidad hacia políticas indepes que no existieron. Polaridad vs polaridad,1,1,0,0
3338,El mejor titular sobre el caso de la cosa en UK,1,1,0,0
3339,"Si no fuera porque esto va de calderas de calefacción -esto de, de clase media, no de clase trabajadora-, esto podría ser un momento sostenme-el-cubata: “El Gobierno, sin embargo, no detalla cómo conseguirá esa rebaja”",1,1,0,0
3340,"La gran beneficiaria del ERE al delito de Sedición sería Marta Rovira, sin orden de detención internacional y sin acusación de malversación por, en su día, no haber estado en el Govern.",1,1,0,0
3341,"@user Nada. Que sic transit gloria mundi. Que fue bello mientras duró. Que tuiter —y en general parte de la información y la práctica total de la para-información—, es una realidad paralela a la realidad. Fue una herramienta muy útil en 2011-14.",1,1,0,0
3342,"“Bastante”. Ni “mucho”, ni “poco”. Sobre la inutilidad de los registros utilizados en la política cat, únicamente válidos para ser transferidos a las tertulias, no a la realidad.",1,1,0,0
3343,"Un abogado muy familiarizado con el Estado, parece. Comunicado de la familia de Yolanda, al respecto de la utilización del asesino de Yolanda en el ámbito judicial y estatal.",1,1,0,0
3344,@user Sip. Filtración de un informe. Creías que los escribían en el Sinaí?,1,1,0,0
3345,"El Mercado es hoy el INI. Es decir, todo lo contrario.",1,1,0,0
3346,"Aqui, en Perspectiva. Hablando de cultura, clase y sindicato, con gente muy lista. Gracias @user",1,1,0,0
3347,"Ley Mordaza: se trata de una ley iliberal. Es decir, una ley irreformable. Que eliminarla no haya sido una prioridad de Moncloa, que aún exista, es sumamente inquietante. Y otro ejemplo de cómo gana la Extrema Derecha. Gana cuando no hay rival.",1,1,0,0
3348,"MUST. By Seymour Hersh, ese Pulitzer con patas. Sobre la autoría USA-noruega, con conocimiento de Alemania, del atentado al NordStream, ese acto de guerra. Una presidencia demócrsta contra el Derecho Internacional [HASHTAG]",1,1,0,0
3349,"Es posible que esto, que desapareció hace años, desaparezca. Yo, al menos, lo haré. El ruido tuiter ya es, al menos, lo contrario a mi trabajo. Me pueden encontrar en mi canal Telegran y en @user @sociale.network",1,1,0,0
3350,"Bueno, mucha épica y tal, pero parece que el pack extrema derecha sigue en un Govern irrelevante otro periodo geológico. Cuando lo explicas así, no suena muy edificante.",1,1,0,0
3351,@user Pedro: en peores garitas hemos hecho guardia. Y ya tenemos edad de recogernos. Miércoles en la basílica de Cuelgamuros? La resignificamos?,1,1,0,0
3352,"“Podemos prefiere concentrarse en la réplica perfecta de la propaganda neofascista, y en las guerras mediáticas contra periodistas y medios afines” by @user",1,1,0,0
3353,"Sin una Àrea Metropolitona de BCN fuerte, con capacidad de decisión, de planificación, incluso con un parlamento, BCN está perdida. O en tercera.",1,1,0,0
3354,"Esperando que eso se materialice un día, en Europa o las 2 Américas",1,1,0,0
3355,MUST KING-SIZE. @user publica en castellano el repor de Seymour Hersh. Sobre la autoría del atentado al NordStream. Malos tiempos para RR.II sustentadas en el detecho @user,1,1,0,0
3356,La Justicia británica reconoce la inmunidad a Juan Carlos I hasta su abdicación,1,1,0,0
3357,"Hallada una familia neandertal por primera vez: un padre y su hija, al borde de la extinción.",1,1,0,0
3358,"@user Los cómicos de la política son los más peligrosos. Y sí —y esto ensucia forever a los políticos procesistas y [POLITICAL_PARTY] de aquel momento—, la masacre, en ausencia de plan, era el único plan. Y se estuvo a punto, si se toma el 1-O como indicio.",1,1,0,0
3359,"Hacer política desde medios/casi medios. Esa tendencia mundial y, forzosamente, reaccionaria",1,1,0,0
3360,"Muchas gracias a ti, David, y a todos los que aportáis vuestro granito de arena en la lucha contra la ELA. Es muy importante visibilizar la enfermedad y las enormes dificultades que sufren quienes la padecen y sus familias. Todos juntos contra la ELA 💪. [HASHTAG]",0,2,1,2
3361,El [POLITICAL_PARTY] acaba de votar en el Congreso en contra de rechazar un referéndum para Cataluña como el que le piden los nacionalistas. Esto hace unos años sería un escándalo mayúsculo. Hoy pasará desapercibido. [POLITICIAN] ha disuelto el [POLITICAL_PARTY].,0,2,1,2
3362,La inflación está causando estragos entre los españoles. Hay que tomar medidas urgentes para aliviar la situación de quienes ya no pueden más. Proponemos adaptar el IRPF a la inflación y amortiguar así la pérdida de poder adquisitivo de los trabajadores👇.,0,2,1,2
3363,"Qué gran equipo de candidatos para las elecciones de mayo tiene @user . Profesionales procedentes de la sociedad civil, personas de principios y comprometidas con la regeneración y la libertad frente al bipartidismo y el nacionalismo. Un orgullo trabajar junto a ellos. 💪🧡",0,2,1,2
3364,"Muchas gracias a todos los que habéis hecho posible esta gran campaña de la verdad y la decencia en Castilla y León. A otros la campaña se les ha hecho muy larga, a nosotros se nos queda corta. ¡GRACIAS y este domingo todos a votar! 👏🍊.",0,2,1,2
3365,"Si [POLITICAL_PARTY] y [POLITICAL_PARTY] siguen usando indefinidamente las pensiones como escaparate electoral reventarán el sistema. Para garantizar a nuestros hijos y nietos las pensiones de mañana, debemos hacer hoy las reformas que el bipartidismo niega. Pedimos la convocatoria del Pacto de Toledo.",0,2,1,2
3366,Muchas gracias a @user  @user  @user  @user  @user  @user  @user y a todos los que nos habéis acompañado en nuestro acto de hoy contra la censura y la cancelación.. ¡Viva la libertad!.,0,2,1,2
3367,La alcaldesa separatista de Vic reconoció que impedía a [POLITICAL_PARTY] montar una carpa por nuestras ideas. Otra muestra de autoritarismo rancio con la que el nacionalismo busca silenciar a quienes disienten de sus tesis. Jamás vencerán: hoy hemos estado allí. Ha vuelto a ganar la libertad👏🏻,0,2,1,2
3368,Los liberales seguimos trabajando para solucionar los problemas reales de los españoles con propuestas eficaces:. • Ley de ayuda a pacientes con ELA. • Adaptar el IRPF a la inflación. • Defensa de nuestros productos en Europa,0,2,1,2
3369,"La campaña en Castilla y León está demostrando que la insensatez y la mentira no deben salir gratis, y que el buen trabajo de [POLITICAL_PARTY] puede ser decisivo. El [HASHTAG] no están en juego las batallitas en Génova sino el futuro de millones de personas. 🗞️ @user",0,2,1,2
3370,"Descanse en paz Nicolás Redondo, figura clave de la época más importante y fructífera de nuestra historia reciente: la Transición española. Mi sentido pésame a su hijo, Nicolás Redondo Terreros, al resto de su familia y al conjunto de sus compañeros.",0,2,1,2
3371,"@user Muchas gracias por tu trabajo, lealtad y dedicación, Borja. Puedes estar muy orgulloso, yo lo estoy de haberte tenido en el equipo y de compartir proyecto con personas como tú.",0,2,1,2
3372,@user Descanse en paz. Mi sentido pésame y un gran abrazo a toda su familia y compañeros de @user .,0,2,1,2
3373,"“Emancipación nacional” o “resistencia a la opresión”, algunas de las barbaridades que el separatismo busca colocar en el currículum escolar de nuestros hijos. Todo bajo el paraguas de la Ley [POLITICIAN] que les permite politizar las aulas y seguir excluyendo el español. Es lamentable.",0,2,1,2
3374,"Muchas gracias, Jorge. ¡Será un placer saludarte y pasar este gran día en vuestra tierra!",0,2,1,2
3375,Es emocionante ver a estas mujeres iraníes plantando cara al fundamentalismo islámico para defender su libertad y sus derechos. Cuánta valentía y qué ejemplo. Esto sí que es luchar por la igualdad de la mujer.,0,2,1,2
3376,"Muchas felicidades a Penélope Cruz, Javier Bardem, Alberto Iglesias y Alberto Mielgo por sus nominaciones a los Óscar. Gran éxito para el cine español 👏. .",0,2,1,2
3377,"Ha sido muy emocionante asistir en Málaga al último adiós a nuestro querido Javier Imbroda. Muchas gracias a todos por esta despedida tan bonita, a la altura de una persona excepcional. Su ejemplo y enseñanzas nos acompañarán toda la vida 🧡",0,2,1,2
3378,El [POLITICAL_PARTY] ha convertido el Congreso en un lugar del que te expulsan si llamas filoterrorista a [POLITICAL_PARTY] y donde se permite que una ministra acuse a la oposición de promover la cultura de la violación. Es una vergüenza lo que están haciendo con las instituciones de todos.,0,2,1,2
3379,Es inhumano que el [POLITICAL_PARTY] siga retrasando la . La misma semana en la que tramitan de urgencia el Código Penal a medida del separatismo. Es indignante que traten a Junqueras entre algodones mientras alargan el sufrimiento de los pacientes y sus familias..,0,2,1,2
3380,"Hemos analizado, junto a @user y @user  la sostenibilidad de las pensiones. Con realismo, valentía y optimismo: urgen reformas por la natalidad, la conciliación y los jóvenes. Gracias a todos por sumaros a este acto de @user  y en especial a los expertos.",0,2,1,2
3381,Sólo [POLITICIAN] es capaz de dar un golpe al Código Penal y desproteger a la democracia española en plena medianoche y sin dar la cara en el Congreso. Por eso era importante haber impulsado una moción de censura y evitar que [POLITICIAN] pase de puntillas por esta infamia sin precedentes.,0,2,1,2
3382,"Santa Coloma no se merece ser un cortijo socialista ni el laboratorio de experimentos de [POLITICIAN]. Con @user y [POLITICAL_PARTY] tenemos el mejor proyecto para la ciudad, construido durante años calle a calle y barrio a barrio con los vecinos. Santa Coloma merece un alcalde como Dimas.",0,2,1,2
3383,El bipartidismo ha condenado a los jóvenes a vivir en un país donde el paro y la precariedad laboral les niegan su sueño de comprarse una casa o formar una familia. Hoy hemos pedido un Pleno monográfico sólo para abordar esta situación e impulsar políticas de país [HASHTAG],0,2,1,2
3384,"Hoy se consuma una de las peores tropelías contra la democracia española. En cuatro años, [POLITICIAN] ha conseguido debilitar más al Estado que el separatismo en décadas. Cumpliremos con el deber de alzar la voz, denunciarlo y revertir esta peligrosa senda.",0,2,1,2
3385,"La ambición desmedida de [POLITICIAN] es la mayor amenaza a nuestra democracia. [POLITICAL_PARTY] avisó de lo que pasaría en Cataluña y hoy advertimos de la España a la que nos lleva el Gobierno. Podrán borrar los delitos del separatismo, pero no borrarán sus infamias de la memoria de los españoles.",0,2,1,2
3386,Esta semana ha sido muy especial en mi vida política y en la de Ciudadanos. @user me ha acompañado para plasmarla en un reportaje donde he podido explicar con calma mi visión sobre el momento de España y mi convicción de que el espacio liberal es crucial para superarlo.,0,2,1,2
3387,"[POLITICIAN] es capaz de cambiar el Código Penal en menos de un mes, pero lleva un año bloqueando la [HASHTAG] que presentamos en el Congreso. Hoy el Gobierno ha vuelto a prorrogarla sin motivo. Muchos pacientes eligen morir antes que arruinar a sus familias. Lo explica @user .",0,2,1,2
3388,"La misma semana que prorrogan la , el Gobierno trae ""de urgencia"" la sedición a medida de Junqueras. Esas prisas no están justificadas. [POLITICAL_PARTY] pidió una reconsideración a la Mesa del Congreso para evitar que esta infamia se consume en las próximas horas. Nos la han denegado.",0,2,1,2
3389,La del 21D fue la victoria de los constitucionalistas frente al golpe de Estado tras meses de movilizaciones cívicas en toda España. Lo que no pensamos entonces es que llegaría un Gobierno como el de [POLITICIAN] del que tendríamos que defendernos en 2022.,0,2,1,2
3390,"España es el país que más psicofármacos consume de Europa. Este , seguimos pidiendo un:. -Plan de Prevención del Suicidio. -Psicólogo o psiquiatra por cada 5.000 habitantes. -Cheque bienestar para ayuda professional. -Mejorar protocolos contra el acoso escolar",0,2,1,2
3391,"El gobierno de Castilla y León busca generar enormes retrocesos en cuestiones cruciales y los liberales nos oponemos a ello. Llama la atención, por cierto, la asimetría en la reacción de [POLITICIAN], que en Cataluña permite que violen a diario los derechos de los constitucionalistas.",0,2,1,2
3392,"Mientras familias y pymes soportan una histórica escalada de precios en la electricidad, el Gobierno sigue sin ofrecer soluciones ni plan estratégico alguno. Solo incompetencia y sectarismo. Exigimos la comparecencia urgente de la vicepresidenta Teresa Ribera 👇",0,2,1,2
3393,"Burgos no sólo es una maravillosa ciudad con un espectacular capital histórico, sino el corazón de una provincia con enorme potencial industrial. Como todos los castellanos y leoneses, los burgaleses merecen un gobierno que les haga avanzar. ¡Gracias por vuestro cariño!🧡",0,2,1,2
3394,"Hay que bajar los impuestos a las familias. Y si al Gobierno le preocupa que se bajen en unas comunidades sí y en otras no, lo tiene fácil: que baje él los impuestos en toda España con medidas como la deducción que proponemos para la enorme subida de las hipotecas👇",0,2,1,2
3395,"La reforma del Código Penal al gusto de los golpistas es de tal magnitud que el [POLITICAL_PARTY] debería presentar una moción de censura inmediatamente. Al margen de lo simbólico y de la gravedad de los hechos, serviría para bloquear esta infamia, al evitar que a [POLITICIAN] le salgan los plazos.",0,2,1,2
3396,"Fantástica jornada para el deporte español, con Rafa Nadal metiéndose en la final del Open de Australia y nuestra selección de balonmano en la del Europeo. ¡Enhorabuena y mucha suerte para el domingo! Sois un orgullo 🇪🇸",0,2,1,2
3397,"No hay partida presupuestaria más cara que subastar la libertad y la igualdad entre españoles. Tras el Código Penal a medida de Junqueras para borrar de la historia el golpe de Estado, [POLITICIAN] pacta con los herederos de ETA marginar a la @user en Navarra. Qué ignominia.",0,2,1,2
3398,Tudanca puso una moción de censura contra el Gobierno de Castilla y León y [POLITICIAN] lo voló por los aires. En [POLITICAL_PARTY] defendemos esa gran gestión:. ✅ El Ejecutivo más transparente de España. ✅ Líder en creación de empleo y vacunación. ✅ Con bajadas de impuestos,0,2,1,2
3399,La mala gestión de [POLITICAL_PARTY] y [POLITICAL_PARTY] ha provocado un desastre natural en el Mar Menor. Hace un año [POLITICAL_PARTY] llevó a Europa la grave situación de la mayor laguna salada del continente para encontrar soluciones que ahora deben cumplir los gobiernos regional y nacional.,0,2,1,2
3400,"La izquierda moralina, prohibicionista… nos piden “ahorrar” los que nos fríen a impuestos el ahorro. Los que por cada ayuda que dan nos quitan el doble. Los que con la inflación recaudan el triple.",1,1,1,2
3401,Los golpistas siguen intentando el golpe a pesar de tener a su líder preso.. ⁦@user ⁩ ⁦@user ⁩. Todos son golpistas y no pueden asumir la pérdida de poder. El golpe de ⁦@user ⁩ ya ha causado un muerto. Todos deben ser juzgados,1,1,1,2
3402,"@user Por supuesto.. Muy unido a los más de 26.000 seguidores. A todos, a los a favor y a los críticos.. Lo mejor de la Libertad es que hay espacio para la discrepancia. Gracias",1,1,1,2
3403,"Tengo 12 nuevos seguidores, desde Granada 🇬🇩, y más durante la última semana",1,1,1,2
3404,El IAPH restaurará la carroza y el simpecado de la Hermandad del Rocío de Huelva...,1,1,1,2
3405,"Periodismo amanuense. ¿Cómo que la ley no libera violadores si son puestos en libertad? Que salgan en libertad, como están saliendo, es consecuencia de la ley que libera violadores y acosadores.. No importa hacer el ridículo por la paguita de TVE y salvar a la mujer de Pablo.",1,1,1,2
3406,"Que lo pida esta personaja ya es motivo suficiente para votar cualquier otra cosa. Pero cuando además pide el voto para el mayor ladrón y corrupto de Brasil, no queda más alternativa que votar Bolsonaro. . [HASHTAG] .",1,1,1,2
3407,"El claro ejemplo de lo que es un amanuense de narco estados corruptos. Investigado por el juez por blanqueo de dinero de Venezuela, tuvo que regularizar su situación —por defraudar— con hacienda. Por supuesto, como buen rojo, da clases de ética y estética demokratica.",1,1,1,2
3408,"Izquierda mierdosa. Golpista, corrupta y cobarde. Ahora, no saben nada, entre ellos —son todos gentuza— se drogan y envenenan. Además de analfabeto, descriteriado y además desmemoriado. ¿Cómo un idiota así lo postularon para Presidente? ¿La izquierda no tienen nada mejor?",1,1,1,2
3409,"Regresa a donde te parieron para que disfrutes de tu amiga la choriza, corrupta y criminal que se beneficia del asesinato del fiscal. Vuestra solidaridad con Cristina, Chavez, Maduro, Castro o Lula Lavajato demostráis que la izquierda sois una organización criminal internacional",1,1,1,2
3410,En @user tal y como vincula el. @user Bolaños a [POLITICIAN] con el pasado del @user sólo hay que recordarle que igualmente él y @user están unidos a la corrupción de los ERE’s y al terrorismo de Estado de los GAL,1,1,1,2
3411,"@user Falaz es tu angustia y tu twitt. Los relatos triunfan cuando hay correlato entre discurso y realidad. Y es obvio que la neo-izquierda nos hace infelices, es moralista y prohibicionista en grado extremo. Y si no te has dado cuenta es que no estás en la realidad.",1,1,1,2
3412,Ojalá el 2023 venga cargado de cosas buenas. Te deseo una feliz entrada de año y que nos sigamos viendo por aquí durante los próximos 365 días. Feliz Año Nuevo... [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],1,1,1,2
3413,Esos días en los que las diez de la mañana parecen las ocho de la tarde... [HASHTAG] [HASHTAG],1,1,1,2
3414,...Todavía se utiliza. Se encuentra en la fachada principal del Hospital de la Santa Caridad de Sevilla gracias al Venerable Miguel Mañara.,1,1,1,2
3415,Los tontoelculo dicen que hubo “mal asesoramiento” al golpista @user . El golpista ha demostrado que era un delincuente desde que sus padres eran novios..,1,1,1,2
3416,"Exitazo de . Si Podemos, [POLITICAL_PARTY], ETA-[POLITICAL_PARTY] y BNG atacan al Rey por quedarse sentado ante una espada —símbolo no oficial como himno o Bandera— es que ha acertado con creces. Piden respeto a los símbolos los que todos los días faltan al respeto de los de . Su país.",1,1,1,2
3417,"Tengo 10 nuevos seguidores, desde Estados Unidos, y más durante la última semana",1,1,1,2
3418,". @user es la fuerza política que, con el @user  escribe la historia de ESPAÑA.. No se puede ser más español. Por mucho menos que esto hace unos años, vosotros mismos, nos pegabais un tiro en la nuca.",1,1,1,2
3419,"Lo dice la socia de un partido @user que por documentos oficiales quedó probado que, en plena democracia asesinó con los GAL, a más de 20 ciudadanos. Y que además es socia de [POLITICAL_PARTY]-ETA con 854 asesinatos. No se puede tener menos vergüenza.",1,1,1,2
3420,"Pregúntale a @user cómo debe ser como presidente para que la gente aplauda y prefiera a una cabra. El problema no es de la cabra, ni de la gente. El problema debe ser el presidente.",1,1,1,2
3421,@user “sigo por que en términos institucionales se ha hecho el mayor avance feminista”. Sacar a violadores y depredadores sexuales a la calle. No dimite porque —con escolta— no será ella víctima de sus liberados reincidentes.,1,1,1,2
3422,@user ya estamos arrancando la nueva temporada para gran disgusto de algunos.,1,1,1,2
3423,No es serio. No se puede ser tan bruto. Hasta el 1 de enero de 2023 no toma posesión. Estamos en noviembre. Estás muy “extraviado” y necesitas mucho “psicoanalista”.. Como analista te has ganado todo el desprecio. La realidad te da igual. Sólo te interesa desprestigiar.,1,1,1,2
3424,"Tanto interés del @user y algunos líderes en el indulto a Griñan estará motivado en que alguien de su entorno, si entrara en la cárcel, podría contar a dónde @user y a quiénes si fueron a parar parte de los €700 millones ROBADOS de dinero público.",1,1,1,2
